reviewer_score,id
8.308,300859
9.460000000000012,294859
9.274000000000004,414616
7.1480000000000015,201438
9.285000000000002,459602
8.869000000000002,79631
6.318,204764
9.384000000000004,248414
8.909999999999998,57870
8.49,292071
5.7010000000000005,513463
9.469000000000001,85159
8.702999999999996,164176
8.356999999999996,359594
8.732000000000001,287598
7.6880000000000015,499047
5.557000000000001,136112
9.528000000000002,310266
8.83,377692
6.531999999999999,277992
8.440000000000003,19845
9.172,263799
8.665000000000001,229848
9.300999999999998,168408
9.437000000000001,11537
9.525,103426
6.793000000000003,169086
9.477000000000002,104010
8.841999999999999,127163
9.45900000000001,16226
9.135000000000005,420707
9.847000000000001,127388
7.603000000000001,418802
5.262000000000004,441301
9.110000000000003,257728
7.478999999999997,420111
9.321000000000003,192780
6.445000000000001,27693
7.843,461128
8.874000000000002,136565
8.307000000000002,148191
5.280000000000002,53301
7.630999999999998,506924
7.750000000000003,184227
6.951999999999999,29726
8.395000000000003,455898
9.466999999999999,21081
8.237,140062
8.831000000000003,490808
8.763000000000002,14121
6.3599999999999985,110500
7.6949999999999985,140431
7.725000000000001,297497
8.413000000000002,134859
7.403,468204
9.293000000000001,61036
9.387000000000002,338095
9.175,151146
9.491,382379
9.623000000000006,417800
8.997000000000002,198650
8.991000000000003,322022
8.269999999999998,183407
7.370999999999999,47496
9.256000000000002,404334
9.548000000000002,110581
7.154,345349
8.638,1114
8.618000000000004,264143
8.436000000000002,513970
8.501999999999997,423804
9.718,458808
8.433,358776
7.8679999999999986,54839
8.860000000000001,320947
9.559000000000003,117389
6.814999999999999,501239
9.056000000000003,448205
8.540999999999995,309219
5.791999999999999,246523
9.776000000000007,466524
9.780000000000006,466346
6.480000000000002,350393
8.466000000000001,185256
9.625000000000005,54412
5.198000000000002,407372
9.108000000000002,263637
8.305999999999997,347101
9.201000000000006,82669
9.158999999999999,175551
8.654,322571
5.559000000000001,483348
6.022000000000002,244730
9.582000000000004,503130
9.105000000000002,189165
7.369999999999997,266354
8.328999999999994,247764
9.629000000000005,147738
6.109000000000001,245091
8.829000000000002,222712
9.305000000000005,408207
9.410000000000005,505422
9.435000000000002,360443
6.667999999999996,234290
8.471000000000002,28227
9.485,430416
9.096,63065
8.249000000000002,138253
8.631999999999996,490838
9.457000000000008,220820
6.663999999999999,89745
6.789999999999999,186908
9.555000000000001,375113
9.681000000000004,324252
8.727999999999998,219245
8.792000000000003,415989
5.690999999999998,113331
9.173,74597
7.114000000000003,410010
9.668000000000003,432443
8.831000000000003,202774
9.654000000000005,509340
8.945000000000004,313213
7.892000000000001,498915
8.945,36478
8.245999999999999,396726
8.924,474239
9.078000000000003,4712
9.612000000000002,371465
9.495000000000005,192977
9.305000000000005,261859
8.285999999999996,110690
9.314,252060
5.730999999999999,72525
8.979000000000005,229836
8.490000000000006,275790
8.504,399341
6.154000000000001,245236
9.31,413479
9.429,143247
9.459000000000009,398981
8.982000000000003,298804
8.658,10871
7.179000000000002,38939
8.631999999999998,368163
5.043000000000001,305911
8.905000000000001,500484
6.800999999999996,115514
9.363000000000005,474913
5.1350000000000025,78304
8.216999999999999,42459
8.788000000000002,207497
9.569000000000004,425087
9.276000000000005,279851
9.062000000000001,422537
5.383999999999998,464232
8.402999999999999,406949
8.171999999999999,156972
9.419000000000004,474683
8.771999999999997,493593
9.248000000000003,152306
5.0610000000000035,108130
9.748000000000003,337854
5.626000000000001,468303
8.159999999999997,491768
9.158999999999997,76011
8.777000000000001,28104
8.399000000000004,264751
4.843999999999999,131974
8.411,305854
9.643000000000004,61366
9.604999999999999,53114
6.215,295258
8.511999999999995,385148
9.128000000000004,231984
7.895,457043
9.402000000000003,469148
9.14700000000001,14894
8.623000000000001,444963
6.205,349929
6.906000000000001,215661
7.631000000000003,422872
8.825000000000001,77591
8.175999999999993,32369
7.339999999999996,105045
7.954,435769
7.972999999999997,76723
9.309000000000001,473011
7.104999999999999,508061
8.303000000000003,452664
7.082999999999999,312204
8.413999999999996,173518
7.671000000000001,132680
9.41700000000001,509917
8.457,302475
5.522000000000003,140887
9.415999999999999,203427
8.669000000000004,94959
8.310999999999996,418413
8.316,425510
8.072999999999997,402698
8.953000000000001,292724
7.625000000000003,117646
9.762000000000004,59897
8.389,167345
8.398999999999997,396061
8.691999999999993,436833
8.053000000000003,277591
6.568000000000001,136613
9.898000000000001,483920
9.154000000000002,452330
9.517000000000005,125907
8.503,275428
8.563999999999998,2938
7.832000000000002,184668
7.999,159102
8.304,294848
9.504000000000003,5969
9.083000000000004,510676
9.382000000000007,228052
8.286999999999999,24740
8.549000000000003,491265
9.553000000000006,56465
9.234000000000004,463314
8.832999999999997,364198
9.762000000000004,393426
9.532,385377
8.879000000000001,314497
9.710000000000004,327588
8.561000000000002,402689
5.538000000000002,115371
7.675999999999998,151372
7.7159999999999975,126516
9.141000000000005,324017
8.169,256612
5.982,333927
8.817000000000002,133561
6.235999999999999,469783
9.802000000000005,17245
9.440000000000003,235202
8.317,380996
9.701000000000004,109138
8.021999999999997,495717
7.333000000000002,351873
9.236,70833
9.556000000000001,87996
8.654000000000002,378150
9.421000000000003,253971
8.868999999999996,287612
9.079,26702
7.183000000000002,244783
9.081000000000003,151393
8.03,335352
9.547000000000008,451922
8.997000000000003,71492
9.851000000000003,148806
9.595000000000004,127243
8.220999999999998,465641
6.344999999999998,72432
8.465000000000005,344431
7.496000000000005,271725
8.923000000000004,36978
7.798999999999999,171063
9.231000000000003,457450
9.388000000000002,391482
9.243,528
8.549999999999999,14502
9.489000000000003,106859
8.371000000000004,306631
8.489000000000003,383423
7.731000000000002,492599
7.8510000000000035,95024
7.443999999999996,202707
7.953999999999999,308913
8.146000000000004,42479
9.35,3887
8.810999999999996,394916
7.9830000000000005,76264
9.204000000000002,334000
9.414000000000003,432933
5.1670000000000025,426057
9.787,85947
8.475000000000001,373417
5.290000000000001,141388
9.706000000000003,300959
8.272,182092
9.268000000000002,175507
9.218000000000004,247404
7.0630000000000015,423908
8.470999999999998,31337
9.446000000000002,400319
9.755000000000006,53995
9.079000000000002,158234
8.200000000000001,276526
7.3740000000000006,356542
9.297000000000002,395902
9.870000000000001,81101
7.324999999999997,267240
8.316999999999997,316440
8.842000000000002,255772
8.753999999999998,380861
9.178000000000003,278487
7.911999999999997,132759
8.501,276099
8.833000000000002,460884
9.696000000000003,137053
8.555,50630
8.364999999999998,460349
5.953999999999996,345411
6.858999999999996,91251
7.6149999999999975,471380
9.203000000000003,387152
6.6339999999999995,143119
9.227000000000002,447181
8.199000000000002,399583
6.985999999999998,248581
9.604000000000008,132388
7.935999999999995,163369
7.502999999999998,58446
8.278000000000002,149254
8.061999999999998,407296
8.814999999999998,73670
8.142999999999995,132767
8.798999999999998,94229
8.963000000000001,152982
5.482,495982
8.190999999999997,421675
9.525000000000004,264073
6.964000000000004,202465
9.495000000000008,180806
9.469000000000003,239182
7.084999999999997,127612
8.783999999999997,375621
7.528999999999999,295452
8.137,5506
9.033000000000003,390898
8.835,294556
9.916000000000002,340882
9.443000000000001,435239
8.274999999999999,174940
7.772999999999999,481427
7.936,254249
9.248000000000003,445948
8.533000000000003,473910
9.535000000000002,345512
8.992000000000004,398561
8.435999999999998,107094
6.143999999999998,334981
7.125000000000003,389538
5.121000000000001,344853
8.373000000000001,22125
7.447999999999999,106965
8.410000000000004,59376
8.580000000000002,208319
6.632999999999994,402403
9.659000000000004,184200
8.217000000000002,176119
8.680000000000005,379888
9.058999999999997,144058
7.054999999999999,114466
7.572999999999999,446308
5.531999999999999,497745
6.600999999999999,135852
9.22,456492
5.432,28447
7.263000000000002,406690
9.739000000000003,470653
9.654000000000002,153366
9.34,214368
9.504000000000001,49550
9.593000000000004,504929
5.723000000000002,456062
9.000000000000002,376874
9.644000000000007,303393
7.94,22509
8.916000000000002,172205
9.714000000000002,413697
7.773000000000001,282624
8.594000000000001,213457
8.946,277559
8.930000000000001,221407
8.238000000000007,267715
6.767000000000005,40290
7.292000000000004,122581
8.216000000000001,4088
4.904000000000002,9558
9.574000000000003,299887
8.272,183497
9.543000000000005,19727
7.811,27513
7.7730000000000015,214409
7.467999999999994,458629
9.099000000000006,228791
8.384000000000004,24187
9.141000000000002,291141
6.737999999999999,123349
7.745999999999997,151086
9.270000000000005,388549
7.515000000000003,70339
9.178000000000003,97470
9.647000000000002,162014
8.431000000000001,29068
7.722999999999994,514193
9.374,23864
9.433000000000003,248523
8.835999999999999,141108
8.406999999999998,501170
8.077,486376
9.423000000000004,453643
5.9110000000000005,66341
9.065,345982
8.299999999999997,17777
9.120000000000001,279310
9.085000000000006,57206
9.074000000000009,97176
8.354999999999997,405473
7.751999999999996,458950
9.364000000000006,106083
6.608999999999996,160459
9.741000000000003,31904
8.744000000000002,369237
8.600000000000005,107851
8.024,433838
8.581000000000003,74780
9.783000000000005,411674
7.7709999999999955,199787
7.988999999999996,308244
9.411000000000007,96753
7.478000000000003,142592
9.587000000000002,485979
8.065,234255
9.561000000000005,97097
9.449000000000003,154741
9.264,465731
7.785000000000002,78431
8.317000000000002,98136
6.569000000000002,301011
7.268000000000003,147474
8.715,151115
9.144000000000004,198366
8.013,410057
8.567000000000002,418301
8.977999999999998,152747
9.546000000000003,368101
8.906999999999996,117720
8.815000000000003,150359
8.938000000000002,496621
7.502999999999998,376487
9.317000000000002,73681
9.495000000000001,462471
7.848999999999997,11502
7.532999999999996,508420
8.517999999999999,343689
9.562000000000005,41142
9.441000000000006,78546
8.311999999999998,332524
9.266000000000002,445756
9.222000000000001,10445
8.878000000000004,166620
8.009999999999996,473364
8.937999999999999,425450
8.839999999999998,307616
8.983000000000002,459840
7.925999999999998,38780
7.479999999999997,510943
9.106,474272
8.031999999999996,491510
9.352000000000002,479468
9.214,10373
9.317000000000004,406767
9.267000000000003,188535
8.522999999999998,299196
9.884000000000002,327389
8.15,420045
6.991999999999997,37050
6.681000000000003,104569
9.314000000000002,50315
8.793999999999997,295533
8.360999999999997,8192
9.253999999999998,116450
7.3260000000000005,322139
7.243,30899
9.730000000000004,116341
9.635000000000005,480677
9.157999999999998,476654
7.905999999999995,126289
9.646000000000004,415090
7.430000000000003,244722
9.297000000000002,308243
5.627000000000001,172437
6.893999999999998,11581
8.247000000000003,138331
9.779000000000003,456183
6.969999999999999,304174
8.341999999999999,123703
7.621000000000001,152541
9.311,387352
9.537,221227
6.675000000000003,41470
6.196999999999997,169424
7.918000000000004,470883
6.790999999999997,343510
9.763,78748
9.810000000000004,414534
9.231,103369
8.981000000000005,467323
8.975,282283
8.053999999999997,397343
7.200999999999999,486412
6.486999999999997,379216
9.758000000000003,250336
7.737999999999999,445131
9.696000000000003,320384
7.8490000000000055,418603
7.248999999999998,272184
9.296000000000003,28157
7.627999999999999,343710
5.49,72348
7.250000000000001,246633
8.714000000000002,22961
8.812000000000003,121712
9.306000000000003,220710
9.595000000000002,424456
9.150999999999998,446575
7.337000000000001,408804
9.569000000000003,274987
8.455000000000002,445474
7.238,183078
8.707000000000003,78530
8.737999999999998,476766
7.327000000000006,307951
7.915999999999998,196956
7.744000000000001,98849
8.787999999999997,178233
7.836000000000002,503420
8.561999999999998,163060
8.112000000000002,335411
8.974000000000004,42388
9.365000000000004,302703
8.325000000000003,63299
4.803000000000004,130793
5.83,336419
8.135000000000003,185432
7.419999999999998,145339
8.225,381787
6.867999999999998,244277
7.303,30891
7.800999999999999,431280
8.503,45335
5.7340000000000035,401778
9.594000000000001,106138
7.5440000000000005,140296
8.324,380374
7.296,505841
9.459000000000001,31177
9.261000000000001,221500
8.187,96738
9.432000000000007,272782
7.426000000000001,275136
8.542000000000007,130118
9.830000000000004,209170
6.1670000000000025,5361
7.543000000000004,116034
7.226000000000002,471359
8.869000000000002,335322
9.053000000000003,400516
9.356000000000002,293194
7.634999999999999,426063
6.021000000000002,423450
